Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
Maruti Suzuki,Swift ZXi,465000,2014,25704,Petrol,Manual,Mumbai,Red,First,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3850,1695,1530,5,42
BMW,X3 xDrive 20d Luxury Line [2018-2020],5975000,2021,18000,Diesel,Automatic,Delhi,White,First,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,AWD,4657,1881,1678,5,67
Hyundai,Xcent SX 1.1 CRDi,525000,2018,78900,Diesel,Manual,Vadodara,Silver,First,Individual,1120 cc,71 bhp @ 4000 rpm,160 Nm @ 1500 rpm,FWD,3995,1660,1520,5,43
BMW,5-Series 530d M Sport [2013-2017],5250000,2018,21000,Diesel,Automatic,Chennai,Blue,First,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,RWD,4899,2094,1464,5,65
Datsun,Go D,240000,2017,42000,Petrol,Manual,Lucknow,White,First,Individual,1198 cc,67 bhp @ 5000 rpm,104 Nm @ 4000 rpm,FWD,3785,1635,1485,5,35
BMW,X5 xDrive30d Pure Experience (5 Seater),2950000,2015,84700,Diesel,Automatic,Pune,Black,Second,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886,1938,1762,5,
Toyota,Innova 2.4 VX 8 STR [2016-2020],2250000,2019,28000,Diesel,Manual,Pune,Maroon,First,Individual,2393 cc,148 bhp @ 3400 rpm,343 Nm @ 1400 rpm,RWD,4735,1830,1795,8,55
Tata,Harrier XZ [2019-2020],1695000,2019,20856,Diesel,Manual,Bangalore,Orange,First,Individual,1956 cc,138 bhp @ 3750 rpm,350 Nm @ 1750 rpm,FWD,4598,1894,1706,5,50
Jeep,Compass Longitude (O) 1.4 Petrol AT [2019-2020],1750000,2019,57000,Petrol,Automatic,Hyderabad,Silver,First,Individual,1368 cc,160 bhp @ 5500 rpm,250 Nm @ 2500 rpm,FWD,4395,1818,1640,5,60
Mercedes-Benz,E-Class E 220d Expression [2019-2019],4500000,2019,72000,Diesel,Automatic,Pune,White,First,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,RWD,5063,1860,1494,5,80
Audi,A3 35 TDI Premium + Sunroof,2900000,2019,15530,Diesel,Automatic,Goa,White,First,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4456,1796,1416,5,50
Hyundai,Elantra 2.0 SX (O) AT,1465000,2019,22000,Petrol,Automatic,Mumbai,Silver,Second,Individual,1999 cc,150 bhp @ 6200 rpm,192 Nm @ 4000 rpm,FWD,4570,1800,1465,5,50
Hyundai,i10 Magna 1.2 Kappa2,325000,2013,15780,Petrol,Manual,Thane,Red,First,Individual,1197 cc,79 bhp @ 6000 rpm,112.7619 Nm @ 4000 rpm,FWD,3585,1595,1550,5,35
Honda,Brio S MT,310000,2014,49000,Petrol,Manual,Delhi,Brown,Second,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3610,1680,1500,5,35
Honda,WR-V VX MT Petrol,900000,2019,17000,Petrol,Manual,Ahmedabad,White,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3999,1734,1601,5,40
Toyota,Innova 2.8 ZX AT 7 STR [2016-2020],2150000,2017,45000,Diesel,Automatic,Mumbai,Grey,First,Individual,2755 cc,172 bhp @ 3400 rpm,360 Nm @ 1200 rpm,RWD,4735,1830,1795,7,55
Hyundai,Elite i20 Asta 1.2 AT,750000,2018,33647,Petrol,Automatic,Mumbai,Red,First,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985,1734,1505,5,40
Toyota,Innova 2.4 ZX 7 STR [2016-2020],2190000,2017,30000,Diesel,Manual,Chennai,Maroon,First,Individual,2393 cc,148 bhp @ 3400 rpm,343 Nm @ 1400 rpm,RWD,4735,1830,1795,7,55
Honda,City 1.5 V MT,445000,2012,111000,Petrol,Manual,Ernakulam,Red,First,Individual,1497 cc,116 bhp @ 6600 rpm,146 Nm @ 4800 rpm,FWD,4440,1695,1485,5,42
Honda,Amaze 1.2 VX AT i-VTEC,465000,2014,29442,Petrol,Automatic,Mumbai,Silver,First,Individual,1198 cc,87 bhp @ 6000 rpm,109 Nm @ 4500 rpm,FWD,3990,1680,1505,5,35
Honda,Jazz V Petrol,500000,2016,54440,Petrol,Manual,Mumbai,Silver,First,Individual,1199 cc,89 bhp @ 6000 rpm,110 Nm @ 4800 rpm,FWD,3955,1694,1544,5,40
Honda,BR-V V CVT Petrol,745000,2018,54000,Petrol,Automatic,Kolkata,Silver,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4453,1735,1666,7,42
Maruti Suzuki,Celerio VXi AMT,395000,2014,47884,Petrol,Automatic,Pune,Red,First,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3600,1600,1560,5,35
Honda,City V,1060000,2019,12382,Petrol,Manual,Pune,Maroon,First,Corporate,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440,1695,1495,5,40
Mahindra,Xylo D2 BS-IV,210000,2012,85000,Diesel,Manual,Kanpur,White,Fourth,Individual,2489 cc,95@3600,220@1400,,4520,1850,1895,7,55
Maruti Suzuki,Ertiga Vxi CNG,642000,2014,53693,CNG,Manual,Mumbai,Others,First,Individual,1373 cc,82 bhp @ 6000 rpm,110 Nm @ 4000 rpm,FWD,4265,1695,1685,7,60
Hyundai,Verna SX Plus 1.6 CRDi AT,1085000,2018,45915,Diesel,Automatic,Mumbai,Black,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1500 rpm,FWD,4440,1729,1475,5,45
Toyota,Fortuner 3.0 MT,825000,2010,114000,Diesel,Manual,Lucknow,Black,Second,Individual,2982 cc,171@3600,343@1400,AWD,4695,1840,1850,7,80
Maruti Suzuki,Alto VXi (O),400000,2019,22000,Petrol,Manual,Ludhiana,White,First,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3545,1490,1475,5,35
Skoda,Rapid Style 1.6 MPI AT,1099000,2018,20690,Petrol,Automatic,Bangalore,Red,First,Individual,1598 cc,104 bhp @ 5200 rpm,153 Nm @ 3750 rpm,FWD,4413,1699,1466,5,55
Hyundai,Creta SX (O) 1.4 Turbo 7 DCT Dual Tone [2022-2022],1750000,2022,23000,Petrol,Automatic,Delhi,White,First,Individual,1353 cc,138 bhp @ 6000 rpm,242 Nm @ 1500 rpm,FWD,4300,1790,1635,5,50
Maruti Suzuki,Alto 800 Lxi CNG,249000,2014,56843,CNG + CNG,Manual,Navi Mumbai,White,Second,Individual,796 cc,47 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395,1490,1475,5,35
Mercedes-Benz,GLE 350 d,5900000,2018,28000,Diesel,Automatic,Delhi,White,First,Individual,2987 cc,255 bhp @ 3400 rpm,620 Nm @ 1600 rpm,AWD,4819,2141,1796,5,93
Hyundai,Elite i20 Asta 1.2 (O) [2016],725000,2017,36597,Petrol,Manual,Hyderabad,Red,Second,Individual,1197 cc,82 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3985,1734,1505,5,45
Mercedes-Benz,E-Class 200,7050000,2022,1102,Petrol,Manual,Bangalore,Black,UnRegistered Car,Individual,,,,,,,,,
Toyota,Fortuner 3.0 4x2 AT,1600000,2015,145000,Diesel,Automatic,Mohali,Gold,Second,Individual,2982 cc,169 bhp @ 3600 rpm,360 Nm @ 1400 rpm,RWD,4705,1840,1850,7,80
BMW,X1 sDrive20d xLine,3125000,2018,49000,Diesel,Automatic,Bangalore,Blue,First,Individual,1995 cc,184 bhp @ 4000 rpm,350 Nm @ 1750 rpm,RWD,4454,2044,1545,5,63
BMW,X3 xDrive-20d xLine,4400000,2018,70000,Diesel,Automatic,Mumbai,White,First,Individual,1995 cc,190 bhp @ 4000 rpm,400 Nm @ 1750 rpm,AWD,4657,1881,1678,5,67
Toyota,Innova 2.4 VX 7 STR [2016-2020],1989999,2018,55000,Diesel,Manual,Pune,Gold,First,Individual,2393 cc,148 bhp @ 3400 rpm,343 Nm @ 1400 rpm,RWD,4735,1830,1795,7,55
Hyundai,Creta 1.6 SX,1044999,2016,78000,Diesel,Manual,Bangalore,Black,First,Individual,1582 cc,126 bhp @ 4000 rpm,265 Nm @ 1900 rpm,FWD,4270,1780,1630,5,60
Audi,Q3 35 TDI Premium + Sunroof,2375000,2017,61643,Diesel,Automatic,Dehradun,Blue,First,Individual,1968 cc,174 bhp @ 4200 rpm,380 Nm @ 1750 rpm,AWD,4385,1831,1608,5,64
Mercedes-Benz,GLC 220 d Progressive,3850000,2017,45600,Diesel,Automatic,Mumbai,Black,Second,Individual,2143 cc,168 bhp @ 3000 rpm,400 Nm @ 1400 rpm,AWD,4656,1890,1639,5,66
Maruti Suzuki,Swift VDi,500000,2017,140000,Diesel,Manual,Warangal,Grey,First,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3850,1695,1530,5,42
Maruti Suzuki,Ciaz Delta Hybrid 1.5 AT [2018-2020],850000,2019,32000,Petrol,Automatic,Pune,Grey,First,Individual,1462 cc,103 bhp @ 6000 rpm,138 Nm @ 4400 rpm,FWD,4490,1730,1485,5,43
Honda,City S Petrol,695000,2017,51292,Petrol,Manual,Thane,White,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440,1695,1495,5,40
Audi,Q3 35 TDI Premium + Sunroof,1650000,2016,139000,Diesel,Automatic,Jaipur,White,Second,Individual,1968 cc,174 bhp @ 4200 rpm,380 Nm @ 1750 rpm,AWD,4385,1831,1608,5,64
Maruti Suzuki,Celerio X Vxi AMT [2017-2019],434000,2017,50000,Petrol,Automatic,Dehradun,White,First,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3715,1635,1565,5,35
Maruti Suzuki,Wagon R LXI CNG (O),310000,2014,82000,CNG,Manual,Lucknow,White,First,Individual,998 cc,58 bhp @ 6200 rpm,77 Nm @ 3500 rpm,FWD,3599,1495,1700,5,35
Maruti Suzuki,Wagon R LXI CNG,375000,2015,64000,CNG,Manual,Mumbai,Silver,First,Individual,998 cc,58 bhp @ 6200 rpm,77 Nm @ 3500 rpm,FWD,3599,1495,1700,5,35
Mahindra,XUV500 W10 AT 1.99,955000,2016,110000,Diesel,Automatic,Ahmedabad,Black,First,Individual,1997 cc,138 bhp @ 3750 rpm,320 Nm @ 1600 rpm,FWD,4585,1890,1785,7,70
Skoda,Kodiaq Style 2.0 TDI 4x4 AT,3200000,2018,35000,Diesel,Automatic,Pune,White,First,Individual,,,,,4697,1882,1665,7,63
Hyundai,Creta SX 1.6 AT Petrol,1295000,2018,30000,Petrol,Automatic,Delhi,Black,First,Individual,1591 cc,122 bhp @ 6400 rpm,151 Nm @ 4850 rpm,FWD,4270,1780,1665,5,55
Maruti Suzuki,Swift VXi,409999,2014,20000,Petrol,Manual,Mumbai,Grey,Second,Individual,1197 cc,85 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3850,1695,1530,5,42
Audi,A4 2.0 TDI Technology,1150000,2013,30000,Diesel,Automatic,Delhi,Silver,Second,Individual,,,,,,,,,
Kia,Seltos HTK Plus AT 1.5 Diesel [2020-2021],1275000,2021,30000,Diesel,Automatic,Mohali,White,First,Individual,1493 cc,113 bhp @ 4000 rpm,250 Nm @ 1500 rpm,FWD,4315,1800,1645,5,50
Toyota,Etios 1.2 G,434999,2015,32545,Petrol,Manual,Kolkata,Silver,First,Individual,1197 cc,79 bhp @ 5600 rpm,104 Nm @ 3100 rpm,FWD,3895,1735,1555,5,45
Hyundai,Eon 1.0 Kappa Magna + [2014-2016],240000,2013,64000,Petrol,Manual,Faizabad,White,First,Individual,998 cc,68 bhp @ 6200 rpm,94 Nm @ 3500 rpm,FWD,3515,1500,1510,5,32
Jaguar,XE Prestige Diesel,2850000,2018,45000,Diesel,Automatic,Dehradun,White,First,Individual,1999 cc,177 bhp @ 4000 rpm,430 Nm @ 1750 rpm,RWD,4795,1967,1416,5,56
Honda,Amaze 1.5 VX i-DTEC,515000,2015,63587,Diesel,Manual,Mumbai,Brown,First,Individual,1498 cc,99 bhp @ 3600 rpm,200 Nm @ 1750 rpm,FWD,3990,1680,1505,5,35
BMW,5-Series 520d Sedan,1400000,2013,121000,Diesel,Automatic,Kanpur,Blue,First,Individual,1995 cc,184 bhp @ 4000 rpm,380 Nm @ 1750 rpm,RWD,4899,2094,1464,5,
BMW,X5 xDrive 30d,3550000,2015,59000,Diesel,Automatic,Chandigarh,Bronze,First,Individual,2993 cc,258 bhp @ 4000 rpm,560 Nm @ 1500 rpm,AWD,4886,1938,1762,7,
Toyota,Fortuner 3.0 4x4 MT,1199000,2012,12749,Diesel,Manual,Kolkata,Grey,First,Individual,2982 cc,169 bhp @ 3600 rpm,343 Nm @ 1400 rpm,AWD,4705,1840,1850,7,80
Hyundai,Creta 1.6 SX Plus AT Petrol,1299000,2018,50000,Petrol,Automatic,Mumbai,White,First,Individual,1591 cc,122 bhp @ 6400 rpm,154 Nm @ 4850 rpm,FWD,4270,1780,1630,5,60
Maruti Suzuki,Celerio X Zxi AMT [2017-2019],500000,2017,32000,Petrol,Automatic,Chennai,Orange,Second,Individual,998 cc,67 bhp @ 6000 rpm,90 Nm @ 3500 rpm,FWD,3715,1635,1565,5,35
Hyundai,Creta 1.6 SX (O),1750000,2021,17000,Diesel,Manual,Kanpur,Black,First,Individual,1582 cc,126 bhp @ 4000 rpm,265 Nm @ 1900 rpm,FWD,4270,1780,1630,5,60
Audi,A3 35 TDI Technology + Sunroof,2250000,2016,40500,Diesel,Automatic,Goa,White,First,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4456,1796,1416,5,50
Maruti Suzuki,Ciaz Zeta 1.4 AT,785000,2017,20000,Petrol,Automatic,Mumbai,Blue,First,Individual,1373 cc,91 bhp @ 6000 rpm,130 Nm @ 4000 rpm,FWD,4490,1730,1485,5,43
Maruti Suzuki,Ciaz ZXI+,570000,2015,60798,Petrol,Manual,Mumbai,White,First,Individual,1373 cc,91 bhp @ 6000 rpm,130 Nm @ 4000 rpm,FWD,4490,1730,1485,5,43
Maruti Suzuki,Wagon R LXI CNG (O),299000,2015,92000,CNG,Manual,Mumbai,Brown,Second,Individual,998 cc,58 bhp @ 6200 rpm,77 Nm @ 3500 rpm,FWD,3599,1495,1700,5,35
